DE,DK,FR,time,hour,dayofweek,month
50517.38,3149.54,54802.0,23/11/2017 00:00,0,3,11
50075.6575,3117.48,53236.0,23/11/2017 01:00,1,3,11
50214.8575,3132.57,50494.0,23/11/2017 02:00,2,3,11
51620.685,3227.45,49684.0,23/11/2017 03:00,3,3,11
55210.37,3503.54,51979.0,23/11/2017 04:00,4,3,11
63143.21,4128.89,57964.0,23/11/2017 05:00,5,3,11
70329.8,4784.19,63462.0,23/11/2017 06:00,6,3,11
72136.835,4911.62,63844.0,23/11/2017 07:00,7,3,11
72535.6225,4910.39,63927.0,23/11/2017 08:00,8,3,11
72610.9475,5023.95,63446.0,23/11/2017 09:00,9,3,11
72853.465,4999.34,63126.0,23/11/2017 10:00,10,3,11
71857.5675,4935.63,62648.0,23/11/2017 11:00,11,3,11
71544.7,4953.59,61480.0,23/11/2017 12:00,12,3,11
70764.645,4833.46,60275.0,23/11/2017 13:00,13,3,11
70827.675,4704.36,58874.0,23/11/2017 14:00,14,3,11
72279.77,4967.09,58807.0,23/11/2017 15:00,15,3,11
74776.0125,5197.1,62051.0,23/11/2017 16:00,16,3,11
73450.5475,5006.43,65713.0,23/11/2017 17:00,17,3,11
71770.085,4676.5,65585.0,23/11/2017 18:00,18,3,11
67175.315,4398.07,61564.0,23/11/2017 19:00,19,3,11
63449.815,4084.12,58113.0,23/11/2017 20:00,20,3,11
59477.875,3690.35,58314.0,23/11/2017 21:00,21,3,11
55307.52,3410.52,59289.0,23/11/2017 22:00,22,3,11
51730.16,3175.88,56067.0,23/11/2017 23:00,23,3,11
49165.755,3047.23,53225.0,24/11/2017 00:00,0,4,11
48170.585,3014.28,51375.0,24/11/2017 01:00,1,4,11
48847.085,3008.98,48932.0,24/11/2017 02:00,2,4,11
50704.0775,3064.2,48475.0,24/11/2017 03:00,3,4,11
54398.745,3358.09,51197.0,24/11/2017 04:00,4,4,11
62588.06,4035.91,57281.0,24/11/2017 05:00,5,4,11
69021.1475,4696.78,62935.0,24/11/2017 06:00,6,4,11
71147.6775,4869.11,64176.0,24/11/2017 07:00,7,4,11
70716.3725,4902.58,64518.0,24/11/2017 08:00,8,4,11
71173.7325,4915.04,64397.0,24/11/2017 09:00,9,4,11
72091.395,4885.77,64466.0,24/11/2017 10:00,10,4,11
71693.2625,4721.7,64539.0,24/11/2017 11:00,11,4,11
70071.22,4639.94,63226.0,24/11/2017 12:00,12,4,11
68778.6975,4484.83,61839.0,24/11/2017 13:00,13,4,11
68296.365,4433.19,60555.0,24/11/2017 14:00,14,4,11
69257.19,4662.27,60026.0,24/11/2017 15:00,15,4,11
71775.605,4921.83,62925.0,24/11/2017 16:00,16,4,11
70589.2875,4723.65,65613.0,24/11/2017 17:00,17,4,11
68010.3025,4457.3,65093.0,24/11/2017 18:00,18,4,11
63778.43,4176.57,61472.0,24/11/2017 19:00,19,4,11
59862.355,3918.67,58558.0,24/11/2017 20:00,20,4,11
57174.07,3674.4,58968.0,24/11/2017 21:00,21,4,11
53082.0525,3429.63,59935.0,24/11/2017 22:00,22,4,11
49587.5075,3186.09,56359.0,24/11/2017 23:00,23,4,11
47355.0075,3033.33,53242.0,25/11/2017 00:00,0,5,11
46246.0375,2957.07,51420.0,25/11/2017 01:00,1,5,11
46322.9375,2941.31,48666.0,25/11/2017 02:00,2,5,11
46772.06,2964.97,47464.0,25/11/2017 03:00,3,5,11
47053.6075,3032.32,48423.0,25/11/2017 04:00,4,5,11
48382.375,3249.53,50689.0,25/11/2017 05:00,5,5,11
51809.5275,3586.32,53192.0,25/11/2017 06:00,6,5,11
55454.565,3891.75,55277.0,25/11/2017 07:00,7,5,11
58608.8625,4098.72,57928.0,25/11/2017 08:00,8,5,11
60090.0025,4160.02,58872.0,25/11/2017 09:00,9,5,11
61449.81,4141.89,59465.0,25/11/2017 10:00,10,5,11
61218.035,4072.58,60908.0,25/11/2017 11:00,11,5,11
59575.5225,4059.17,58749.0,25/11/2017 12:00,12,5,11
58099.6175,4065.43,56553.0,25/11/2017 13:00,13,5,11
58200.41,4094.98,55114.0,25/11/2017 14:00,14,5,11
59928.915,4437.39,55209.0,25/11/2017 15:00,15,5,11
62526.025,4759.61,59271.0,25/11/2017 16:00,16,5,11
62427.805,4608.43,63348.0,25/11/2017 17:00,17,5,11
60482.955,4278.71,63847.0,25/11/2017 18:00,18,5,11
56997.175,4020.83,61435.0,25/11/2017 19:00,19,5,11
53554.81,3748.3,59462.0,25/11/2017 20:00,20,5,11
52071.3825,3571.06,61288.0,25/11/2017 21:00,21,5,11
48434.715,3344.29,63145.0,25/11/2017 22:00,22,5,11
45460.2325,3178.88,60761.0,25/11/2017 23:00,23,5,11
43704.2725,3085.74,58309.0,26/11/2017 00:00,0,6,11
43192.8475,3038.27,56424.0,26/11/2017 01:00,1,6,11
42747.49,3029.22,53846.0,26/11/2017 02:00,2,6,11
42922.245,2938.83,52483.0,26/11/2017 03:00,3,6,11
42765.86,2978.9,53113.0,26/11/2017 04:00,4,6,11
42888.6575,3147.14,54261.0,26/11/2017 05:00,5,6,11
44546.115,3436.35,55530.0,26/11/2017 06:00,6,6,11
47975.135,3731.62,57269.0,26/11/2017 07:00,7,6,11
51500.605,3926.57,59542.0,26/11/2017 08:00,8,6,11
54125.0375,4089.02,60648.0,26/11/2017 09:00,9,6,11
57324.695,4106.81,61012.0,26/11/2017 10:00,10,6,11
57139.04,4099.37,62245.0,26/11/2017 11:00,11,6,11
55725.3075,4048.33,60091.0,26/11/2017 12:00,12,6,11
54281.34,4035.37,57389.0,26/11/2017 13:00,13,6,11
54015.535,4051.13,56180.0,26/11/2017 14:00,14,6,11
56213.9125,4392.51,56434.0,26/11/2017 15:00,15,6,11
59914.2925,4788.33,60687.0,26/11/2017 16:00,16,6,11
60377.2825,4659.29,65108.0,26/11/2017 17:00,17,6,11
58656.5625,4350.36,66496.0,26/11/2017 18:00,18,6,11
55842.09,4080.84,64779.0,26/11/2017 19:00,19,6,11
54695.1025,3744.82,62500.0,26/11/2017 20:00,20,6,11
54744.8225,3451.29,63237.0,26/11/2017 21:00,21,6,11
51525.96,3232.48,64686.0,26/11/2017 22:00,22,6,11
48296.2875,3070.87,62382.0,26/11/2017 23:00,23,6,11
46507.27,2975.18,60155.0,27/11/2017 00:00,0,0,11
46004.835,2942.03,58724.0,27/11/2017 01:00,1,0,11
46757.925,2970.54,56270.0,27/11/2017 02:00,2,0,11
48799.0575,3104.25,55856.0,27/11/2017 03:00,3,0,11
53543.0375,3341.97,59283.0,27/11/2017 04:00,4,0,11
63535.3075,4079.21,65951.0,27/11/2017 05:00,5,0,11
70544.84,4711.08,71740.0,27/11/2017 06:00,6,0,11
73299.7775,4925.61,73154.0,27/11/2017 07:00,7,0,11
73880.845,4987.07,73441.0,27/11/2017 08:00,8,0,11
75513.775,5080.22,72786.0,27/11/2017 09:00,9,0,11
76411.84,5061.38,72566.0,27/11/2017 10:00,10,0,11
75139.4825,5027.18,72388.0,27/11/2017 11:00,11,0,11
75072.59,5005.18,71216.0,27/11/2017 12:00,12,0,11
74470.8075,4984.96,69794.0,27/11/2017 13:00,13,0,11
74871.055,4975.34,68310.0,27/11/2017 14:00,14,0,11
75507.3625,5199.05,68551.0,27/11/2017 15:00,15,0,11
76075.12,5497.83,72233.0,27/11/2017 16:00,16,0,11
74854.6825,5261.66,75679.0,27/11/2017 17:00,17,0,11
73327.5175,4927.48,75541.0,27/11/2017 18:00,18,0,11
69185.1925,4515.47,71216.0,27/11/2017 19:00,19,0,11
64682.2925,4152.0,67225.0,27/11/2017 20:00,20,0,11
60968.335,3815.7,67003.0,27/11/2017 21:00,21,0,11
56434.88,3502.98,68050.0,27/11/2017 22:00,22,0,11
53091.0975,3289.28,65055.0,27/11/2017 23:00,23,0,11
51073.9025,3174.44,62296.0,28/11/2017 00:00,0,1,11
50276.6375,3140.8,60925.0,28/11/2017 01:00,1,1,11
50764.17,3086.43,58344.0,28/11/2017 02:00,2,1,11
52094.875,3184.91,57693.0,28/11/2017 03:00,3,1,11
55537.015,3465.31,60817.0,28/11/2017 04:00,4,1,11
64045.6575,4160.84,66827.0,28/11/2017 05:00,5,1,11
70927.0525,4882.56,73115.0,28/11/2017 06:00,6,1,11
73453.56,5059.03,74467.0,28/11/2017 07:00,7,1,11
73507.9075,5039.46,74489.0,28/11/2017 08:00,8,1,11
73943.89,5086.24,73541.0,28/11/2017 09:00,9,1,11
74461.955,5060.71,73058.0,28/11/2017 10:00,10,1,11
74079.02,4980.11,72698.0,28/11/2017 11:00,11,1,11
73769.9475,4941.05,71495.0,28/11/2017 12:00,12,1,11
72550.73,4950.86,70285.0,28/11/2017 13:00,13,1,11
71847.79,4891.48,69101.0,28/11/2017 14:00,14,1,11
73062.1325,5120.23,69207.0,28/11/2017 15:00,15,1,11
75009.945,5405.4,72975.0,28/11/2017 16:00,16,1,11
73929.24,5200.98,76602.0,28/11/2017 17:00,17,1,11
72057.3475,4892.72,76468.0,28/11/2017 18:00,18,1,11
68059.775,4589.85,72526.0,28/11/2017 19:00,19,1,11
64676.6,4248.17,68576.0,28/11/2017 20:00,20,1,11
61405.33,3894.14,68492.0,28/11/2017 21:00,21,1,11
57058.7225,3576.01,69638.0,28/11/2017 22:00,22,1,11
53251.475,3320.18,66224.0,28/11/2017 23:00,23,1,11
51342.795,3183.32,63476.0,29/11/2017 00:00,0,2,11
50268.9625,3143.15,62102.0,29/11/2017 01:00,1,2,11
50797.9125,3161.96,59809.0,29/11/2017 02:00,2,2,11
52223.015,3259.2,59461.0,29/11/2017 03:00,3,2,11
55537.025,3547.76,62543.0,29/11/2017 04:00,4,2,11
63192.845,4263.05,68453.0,29/11/2017 05:00,5,2,11
69266.67,4944.38,74469.0,29/11/2017 06:00,6,2,11
71274.42,5092.15,76418.0,29/11/2017 07:00,7,2,11
71080.01,5096.27,76699.0,29/11/2017 08:00,8,2,11
71523.1575,5143.39,75916.0,29/11/2017 09:00,9,2,11
72143.295,5086.58,75587.0,29/11/2017 10:00,10,2,11
71382.45,4997.65,75303.0,29/11/2017 11:00,11,2,11
71221.6125,5007.76,73904.0,29/11/2017 12:00,12,2,11
70413.385,4969.79,72419.0,29/11/2017 13:00,13,2,11
70235.8275,4903.31,70942.0,29/11/2017 14:00,14,2,11
71027.855,5197.12,71006.0,29/11/2017 15:00,15,2,11
72767.1075,5516.88,74806.0,29/11/2017 16:00,16,2,11
71844.9575,5302.75,78473.0,29/11/2017 17:00,17,2,11
70274.07,5027.37,78394.0,29/11/2017 18:00,18,2,11
66530.905,4719.81,74018.0,29/11/2017 19:00,19,2,11
63103.7625,4396.08,70468.0,29/11/2017 20:00,20,2,11
60162.335,4029.99,70449.0,29/11/2017 21:00,21,2,11
55989.145,3681.56,71216.0,29/11/2017 22:00,22,2,11
52687.43,3461.94,68412.0,29/11/2017 23:00,23,2,11
51111.035,3343.46,66390.0,30/11/2017 00:00,0,3,11
50392.9175,3307.79,65015.0,30/11/2017 01:00,1,3,11
50790.0425,3318.04,62501.0,30/11/2017 02:00,2,3,11
52145.8075,3415.99,61760.0,30/11/2017 03:00,3,3,11
55222.7,3702.11,64485.0,30/11/2017 04:00,4,3,11
62763.7925,4412.75,70706.0,30/11/2017 05:00,5,3,11
69283.275,5057.62,77091.0,30/11/2017 06:00,6,3,11
71087.695,5197.44,78424.0,30/11/2017 07:00,7,3,11
71075.36,5236.2,78486.0,30/11/2017 08:00,8,3,11
71985.81,5279.93,78159.0,30/11/2017 09:00,9,3,11
73312.3675,5217.58,78397.0,30/11/2017 10:00,10,3,11
72434.3025,5099.45,78329.0,30/11/2017 11:00,11,3,11
72206.0625,5093.85,76950.0,30/11/2017 12:00,12,3,11
71499.75,5009.34,75609.0,30/11/2017 13:00,13,3,11
70858.015,4936.91,74466.0,30/11/2017 14:00,14,3,11
71617.93,5191.73,74740.0,30/11/2017 15:00,15,3,11
73433.875,5468.75,78522.0,30/11/2017 16:00,16,3,11
72492.4375,5273.87,81656.0,30/11/2017 17:00,17,3,11
71050.2825,5007.44,81297.0,30/11/2017 18:00,18,3,11
67376.0325,4725.29,77038.0,30/11/2017 19:00,19,3,11
63559.3125,4402.4,73437.0,30/11/2017 20:00,20,3,11
60544.6225,4032.24,73211.0,30/11/2017 21:00,21,3,11
56402.915,3684.43,73746.0,30/11/2017 22:00,22,3,11
53116.5775,3425.06,70682.0,30/11/2017 23:00,23,3,11
51584.7875,3298.85,68046.0,01/12/2017 00:00,0,4,12
50463.0525,3237.39,66668.0,01/12/2017 01:00,1,4,12
51037.78,3248.82,64233.0,01/12/2017 02:00,2,4,12
52083.445,3331.46,63773.0,01/12/2017 03:00,3,4,12
55310.8175,3599.24,66466.0,01/12/2017 04:00,4,4,12
62233.56,4282.94,72448.0,01/12/2017 05:00,5,4,12
68686.79,4928.13,78822.0,01/12/2017 06:00,6,4,12
71054.185,5124.92,80425.0,01/12/2017 07:00,7,4,12
71673.84,5119.21,80721.0,01/12/2017 08:00,8,4,12
71933.735,5182.88,80299.0,01/12/2017 09:00,9,4,12
72286.2,5073.38,80348.0,01/12/2017 10:00,10,4,12
71436.4,4870.36,80365.0,01/12/2017 11:00,11,4,12
69884.5125,4769.55,78812.0,01/12/2017 12:00,12,4,12
68561.2825,4658.79,77030.0,01/12/2017 13:00,13,4,12
68312.99,4628.48,75584.0,01/12/2017 14:00,14,4,12
69506.56,4900.58,75553.0,01/12/2017 15:00,15,4,12
70798.455,5138.41,79225.0,01/12/2017 16:00,16,4,12
69529.4175,4973.32,81706.0,01/12/2017 17:00,17,4,12
67795.335,4653.32,80888.0,01/12/2017 18:00,18,4,12
64296.1475,4364.12,77357.0,01/12/2017 19:00,19,4,12
61145.5825,4113.32,73889.0,01/12/2017 20:00,20,4,12
58809.0325,3838.22,74216.0,01/12/2017 21:00,21,4,12
55279.8925,3577.72,74993.0,01/12/2017 22:00,22,4,12
52571.0025,3378.01,71788.0,01/12/2017 23:00,23,4,12
50392.865,3231.68,68917.0,02/12/2017 00:00,0,5,12
49132.0925,3154.29,67273.0,02/12/2017 01:00,1,5,12
49000.2325,3129.67,64431.0,02/12/2017 02:00,2,5,12
49252.0175,3151.73,63135.0,02/12/2017 03:00,3,5,12
49146.585,3217.61,64030.0,02/12/2017 04:00,4,5,12
50124.9975,3430.59,66159.0,02/12/2017 05:00,5,5,12
53135.1475,3762.01,69035.0,02/12/2017 06:00,6,5,12
56876.5025,4037.8,71615.0,02/12/2017 07:00,7,5,12
60027.7,4203.99,74270.0,02/12/2017 08:00,8,5,12
61749.32,4280.47,75337.0,02/12/2017 09:00,9,5,12
62271.65,4240.07,75894.0,02/12/2017 10:00,10,5,12
61549.0025,4122.25,77265.0,02/12/2017 11:00,11,5,12
60031.06,4053.5,75740.0,02/12/2017 12:00,12,5,12
58797.8325,4071.86,73409.0,02/12/2017 13:00,13,5,12
58728.3725,4140.99,71587.0,02/12/2017 14:00,14,5,12
60694.0475,4431.14,71342.0,02/12/2017 15:00,15,5,12
62563.5025,4671.63,74573.0,02/12/2017 16:00,16,5,12
62229.7675,4524.51,77141.0,02/12/2017 17:00,17,5,12
60378.0225,4237.99,77355.0,02/12/2017 18:00,18,5,12
57861.79,3992.82,74720.0,02/12/2017 19:00,19,5,12
55642.83,3796.79,72423.0,02/12/2017 20:00,20,5,12
54076.8575,3534.07,73690.0,02/12/2017 21:00,21,5,12
51050.435,3341.42,75299.0,02/12/2017 22:00,22,5,12
48214.7425,3129.23,72836.0,02/12/2017 23:00,23,5,12
46451.805,3093.02,70390.0,03/12/2017 00:00,0,6,12
45276.7275,3019.55,68599.0,03/12/2017 01:00,1,6,12
45131.68,2940.07,65590.0,03/12/2017 02:00,2,6,12
44995.3575,2978.77,64006.0,03/12/2017 03:00,3,6,12
44990.44,2991.22,64352.0,03/12/2017 04:00,4,6,12
44602.815,3235.96,65154.0,03/12/2017 05:00,5,6,12
46499.9725,3482.97,66500.0,03/12/2017 06:00,6,6,12
49870.36,3792.41,68314.0,03/12/2017 07:00,7,6,12
53915.7075,4019.26,71082.0,03/12/2017 08:00,8,6,12
56267.0475,4108.38,73276.0,03/12/2017 09:00,9,6,12
58580.9175,4127.94,74451.0,03/12/2017 10:00,10,6,12
58658.8025,4062.74,75832.0,03/12/2017 11:00,11,6,12
57051.79,4025.45,73347.0,03/12/2017 12:00,12,6,12
55891.45,4014.63,70107.0,03/12/2017 13:00,13,6,12
56132.7975,4074.89,68238.0,03/12/2017 14:00,14,6,12
58066.56,4408.89,68235.0,03/12/2017 15:00,15,6,12
60872.19,4754.49,71783.0,03/12/2017 16:00,16,6,12
61286.16,4648.21,75402.0,03/12/2017 17:00,17,6,12
60235.075,4403.13,76591.0,03/12/2017 18:00,18,6,12
58103.79,4144.33,74417.0,03/12/2017 19:00,19,6,12
56595.065,3919.11,71773.0,03/12/2017 20:00,20,6,12
56353.01,3647.86,72184.0,03/12/2017 21:00,21,6,12
52785.26,3425.05,72964.0,03/12/2017 22:00,22,6,12
49847.695,3212.46,69928.0,03/12/2017 23:00,23,6,12
48155.16,3159.3,67734.0,04/12/2017 00:00,0,0,12
47534.745,3125.38,66337.0,04/12/2017 01:00,1,0,12
47956.4575,3145.56,63895.0,04/12/2017 02:00,2,0,12
49760.805,3240.36,63241.0,04/12/2017 03:00,3,0,12
53793.5425,3525.04,66111.0,04/12/2017 04:00,4,0,12
63667.88,4218.97,72066.0,04/12/2017 05:00,5,0,12
71346.97,4998.38,78345.0,04/12/2017 06:00,6,0,12
73685.685,5184.0,79714.0,04/12/2017 07:00,7,0,12
74399.2525,5199.19,79735.0,04/12/2017 08:00,8,0,12
75330.485,5122.26,79493.0,04/12/2017 09:00,9,0,12
75712.785,5127.86,79212.0,04/12/2017 10:00,10,0,12
75546.985,4997.19,78702.0,04/12/2017 11:00,11,0,12
74908.7625,4962.35,77309.0,04/12/2017 12:00,12,0,12
73989.175,4999.17,75779.0,04/12/2017 13:00,13,0,12
73573.585,4900.89,74263.0,04/12/2017 14:00,14,0,12
74391.365,5181.95,74196.0,04/12/2017 15:00,15,0,12
75581.6675,5447.88,77595.0,04/12/2017 16:00,16,0,12
74481.63,5219.89,80576.0,04/12/2017 17:00,17,0,12
73136.33,4897.66,80272.0,04/12/2017 18:00,18,0,12
69491.24,4580.19,76175.0,04/12/2017 19:00,19,0,12
66015.3125,4315.89,72260.0,04/12/2017 20:00,20,0,12
62308.6425,3918.06,71936.0,04/12/2017 21:00,21,0,12
57752.4425,3595.85,72619.0,04/12/2017 22:00,22,0,12
53664.7275,3387.81,69771.0,04/12/2017 23:00,23,0,12
51616.1175,3220.91,67773.0,05/12/2017 00:00,0,1,12
50635.6475,3163.07,66448.0,05/12/2017 01:00,1,1,12
51477.125,3172.67,64141.0,05/12/2017 02:00,2,1,12
52930.2275,3176.04,63440.0,05/12/2017 03:00,3,1,12
56481.92,3478.14,65975.0,05/12/2017 04:00,4,1,12
64593.1025,4131.9,71819.0,05/12/2017 05:00,5,1,12
71184.865,4731.71,77490.0,05/12/2017 06:00,6,1,12
73552.0,4924.6,78880.0,05/12/2017 07:00,7,1,12
73609.135,4989.43,78642.0,05/12/2017 08:00,8,1,12
74685.0525,5007.48,78242.0,05/12/2017 09:00,9,1,12
75408.71,4910.94,78191.0,05/12/2017 10:00,10,1,12
75361.255,4882.09,77766.0,05/12/2017 11:00,11,1,12
75074.3025,4879.73,76284.0,05/12/2017 12:00,12,1,12
74593.9675,4905.8,74553.0,05/12/2017 13:00,13,1,12
74274.185,4823.04,72678.0,05/12/2017 14:00,14,1,12
75219.06,5039.23,72849.0,05/12/2017 15:00,15,1,12
76574.1175,5245.16,76420.0,05/12/2017 16:00,16,1,12
75364.6525,5044.15,79448.0,05/12/2017 17:00,17,1,12
73765.96,4754.9,79162.0,05/12/2017 18:00,18,1,12
69923.8,4427.03,75298.0,05/12/2017 19:00,19,1,12
65385.1875,4129.18,71334.0,05/12/2017 20:00,20,1,12
61755.2825,3808.95,71101.0,05/12/2017 21:00,21,1,12
57470.37,3414.89,71829.0,05/12/2017 22:00,22,1,12
53994.0975,3232.1,68686.0,05/12/2017 23:00,23,1,12
52033.525,3127.84,66818.0,06/12/2017 00:00,0,2,12
51097.39,3117.41,65320.0,06/12/2017 01:00,1,2,12
51494.6975,3089.29,62679.0,06/12/2017 02:00,2,2,12
52945.335,3213.77,62019.0,06/12/2017 03:00,3,2,12
55877.2025,3527.03,64567.0,06/12/2017 04:00,4,2,12
64012.82,4146.46,70512.0,06/12/2017 05:00,5,2,12
71204.3425,4844.56,76405.0,06/12/2017 06:00,6,2,12
73617.075,5028.25,78525.0,06/12/2017 07:00,7,2,12
74108.6225,4980.51,78920.0,06/12/2017 08:00,8,2,12
74688.255,5040.55,78805.0,06/12/2017 09:00,9,2,12
75658.2,4952.3,79188.0,06/12/2017 10:00,10,2,12
75011.0325,4874.07,79128.0,06/12/2017 11:00,11,2,12
74580.91,4905.69,77591.0,06/12/2017 12:00,12,2,12
73686.7725,4872.33,75866.0,06/12/2017 13:00,13,2,12
73645.6925,4901.59,74350.0,06/12/2017 14:00,14,2,12
74341.275,5120.08,74569.0,06/12/2017 15:00,15,2,12
75487.86,5302.0,77891.0,06/12/2017 16:00,16,2,12
74085.9675,5043.21,80755.0,06/12/2017 17:00,17,2,12
72445.3225,4766.17,80398.0,06/12/2017 18:00,18,2,12
68657.345,4427.06,76497.0,06/12/2017 19:00,19,2,12
65246.3425,4175.72,73062.0,06/12/2017 20:00,20,2,12
62223.7275,3810.25,73109.0,06/12/2017 21:00,21,2,12
57800.8075,3489.26,73792.0,06/12/2017 22:00,22,2,12
53816.335,3246.54,71132.0,06/12/2017 23:00,23,2,12
51752.2325,3112.78,69386.0,07/12/2017 00:00,0,3,12
51481.8225,3061.95,68018.0,07/12/2017 01:00,1,3,12
51696.6075,3041.33,65390.0,07/12/2017 02:00,2,3,12
53177.5075,3123.5,64576.0,07/12/2017 03:00,3,3,12
56284.775,3377.51,67117.0,07/12/2017 04:00,4,3,12
64287.3425,4020.16,73051.0,07/12/2017 05:00,5,3,12
71002.5975,4750.78,78765.0,07/12/2017 06:00,6,3,12
73419.185,4968.9,80044.0,07/12/2017 07:00,7,3,12
73057.5425,4910.93,79795.0,07/12/2017 08:00,8,3,12
73816.8625,5057.87,79339.0,07/12/2017 09:00,9,3,12
74861.5525,5107.77,79357.0,07/12/2017 10:00,10,3,12
74098.805,4979.41,78822.0,07/12/2017 11:00,11,3,12
73478.0025,5034.94,77167.0,07/12/2017 12:00,12,3,12
72757.7375,4946.49,75584.0,07/12/2017 13:00,13,3,12
73054.45,4931.41,73951.0,07/12/2017 14:00,14,3,12
75137.185,5105.8,73806.0,07/12/2017 15:00,15,3,12
76870.5075,5302.49,76813.0,07/12/2017 16:00,16,3,12
75893.155,5127.32,79282.0,07/12/2017 17:00,17,3,12
74256.4625,4788.38,78717.0,07/12/2017 18:00,18,3,12
69355.055,4478.56,74362.0,07/12/2017 19:00,19,3,12
65557.575,4213.75,70324.0,07/12/2017 20:00,20,3,12
62318.2525,3879.78,69845.0,07/12/2017 21:00,21,3,12
57230.8025,3589.0,70585.0,07/12/2017 22:00,22,3,12
53726.63,3297.29,67528.0,07/12/2017 23:00,23,3,12
51322.0875,3188.57,64643.0,08/12/2017 00:00,0,4,12
50720.0675,3149.54,62989.0,08/12/2017 01:00,1,4,12
50886.04,3101.65,60602.0,08/12/2017 02:00,2,4,12
52609.0025,3147.29,59944.0,08/12/2017 03:00,3,4,12
56140.515,3418.66,62494.0,08/12/2017 04:00,4,4,12
64107.685,4044.41,68404.0,08/12/2017 05:00,5,4,12
71528.29,4738.57,74623.0,08/12/2017 06:00,6,4,12
74370.355,4975.83,76253.0,08/12/2017 07:00,7,4,12
74458.945,5047.71,76563.0,08/12/2017 08:00,8,4,12
75158.3875,5070.99,76302.0,08/12/2017 09:00,9,4,12
75786.825,4916.15,76121.0,08/12/2017 10:00,10,4,12
74725.905,4818.7,75888.0,08/12/2017 11:00,11,4,12
73800.55,4695.93,74542.0,08/12/2017 12:00,12,4,12
72125.87,4583.34,73309.0,08/12/2017 13:00,13,4,12
71994.3425,4560.03,71779.0,08/12/2017 14:00,14,4,12
72934.325,4821.4,71925.0,08/12/2017 15:00,15,4,12
74363.2525,5080.01,76080.0,08/12/2017 16:00,16,4,12
72712.655,4922.15,78862.0,08/12/2017 17:00,17,4,12
69936.035,4612.79,78544.0,08/12/2017 18:00,18,4,12
66156.11,4342.24,75153.0,08/12/2017 19:00,19,4,12
63083.13,4099.59,71926.0,08/12/2017 20:00,20,4,12
60889.1825,3804.16,72507.0,08/12/2017 21:00,21,4,12
56143.63,3533.07,73498.0,08/12/2017 22:00,22,4,12
53576.7125,3294.83,70530.0,08/12/2017 23:00,23,4,12
51606.0875,3176.15,67412.0,09/12/2017 00:00,0,5,12
50749.6375,3116.94,65628.0,09/12/2017 01:00,1,5,12
50210.855,3168.39,62961.0,09/12/2017 02:00,2,5,12
50180.675,3212.08,61868.0,09/12/2017 03:00,3,5,12
49963.66,3273.09,62842.0,09/12/2017 04:00,4,5,12
50754.1,3384.97,65043.0,09/12/2017 05:00,5,5,12
54263.6675,3647.78,67756.0,09/12/2017 06:00,6,5,12
57181.035,3968.74,70503.0,09/12/2017 07:00,7,5,12
60879.7375,4152.78,72765.0,09/12/2017 08:00,8,5,12
62838.2925,4256.68,73316.0,09/12/2017 09:00,9,5,12
63416.3875,4212.54,72561.0,09/12/2017 10:00,10,5,12
62444.8475,4155.94,72818.0,09/12/2017 11:00,11,5,12
60793.3875,4109.4,70883.0,09/12/2017 12:00,12,5,12
59528.7425,4080.82,68839.0,09/12/2017 13:00,13,5,12
59857.6,4187.11,67695.0,09/12/2017 14:00,14,5,12
61929.44,4485.86,68242.0,09/12/2017 15:00,15,5,12
64571.45,4719.09,71732.0,09/12/2017 16:00,16,5,12
64056.7325,4610.69,74349.0,09/12/2017 17:00,17,5,12
61330.9125,4336.8,74261.0,09/12/2017 18:00,18,5,12
57862.9525,4110.62,71290.0,09/12/2017 19:00,19,5,12
55740.6575,3875.26,68945.0,09/12/2017 20:00,20,5,12
54639.285,3647.49,70115.0,09/12/2017 21:00,21,5,12
51587.595,3435.9,71472.0,09/12/2017 22:00,22,5,12
48514.0,3266.25,68715.0,09/12/2017 23:00,23,5,12
46478.7725,3171.45,65971.0,10/12/2017 00:00,0,6,12
45210.15,3089.17,64099.0,10/12/2017 01:00,1,6,12
44614.2275,3108.3,60783.0,10/12/2017 02:00,2,6,12
44543.8425,3102.0,59010.0,10/12/2017 03:00,3,6,12
44230.4225,3144.64,58917.0,10/12/2017 04:00,4,6,12
43580.4925,3272.29,59564.0,10/12/2017 05:00,5,6,12
45763.45,3551.65,60878.0,10/12/2017 06:00,6,6,12
48869.445,3839.36,62639.0,10/12/2017 07:00,7,6,12
52251.465,4036.29,65837.0,10/12/2017 08:00,8,6,12
55115.1975,4180.91,68334.0,10/12/2017 09:00,9,6,12
57865.97,4213.03,69643.0,10/12/2017 10:00,10,6,12
58367.675,4204.44,71095.0,10/12/2017 11:00,11,6,12
58275.12,4186.83,68857.0,10/12/2017 12:00,12,6,12
57034.91,4209.63,66050.0,10/12/2017 13:00,13,6,12
55942.6925,4292.85,63812.0,10/12/2017 14:00,14,6,12
58096.4875,4582.07,63383.0,10/12/2017 15:00,15,6,12
61030.26,4894.54,66264.0,10/12/2017 16:00,16,6,12
61851.775,4770.96,69069.0,10/12/2017 17:00,17,6,12
60525.1425,4503.72,69501.0,10/12/2017 18:00,18,6,12
57977.27,4240.32,67109.0,10/12/2017 19:00,19,6,12
56406.045,4001.73,64237.0,10/12/2017 20:00,20,6,12
56158.8525,3756.08,64408.0,10/12/2017 21:00,21,6,12
